[info] Budget 3D Printer Control System
[info] Starting I2C connectons...
[info] Initializing VL53L1X sensor...
[info] VL53L1X initialized
310 103 155
310 104 157
310 105 155
310 106 153
310 107 156
310 108 154
310 109 157
310 110 155
310 111 156
310 112 155
310 113 154
310 114 154
310 115 155
310 116 155
310 117 153
310 118 156
310 119 156
310 120 155
310 121 156
310 122 157
310 123 157
310 124 155
310 125 155
310 126 155
310 127 156
310 128 156
310 129 156
310 130 155
310 131 154
310 132 155
310 133 156
310 134 153
310 135 155
310 136 154
310 137 155
310 138 155
310 139 155
310 140 155
310 141 153
310 142 153
310 143 155
310 144 151
310 145 151
310 146 152
310 147 153
310 148 150
310 149 150
310 150 151
310 151 150
310 152 151
310 153 150
310 154 149
310 155 153
310 156 153
310 157 152
310 158 154
310 159 155
310 160 154
310 161 153
310 162 152
310 163 155
310 164 150
310 165 147
310 166 153
310 167 151
310 168 154
310 169 153
310 170 153
310 171 152
310 172 152
310 173 152
310 174 151
310 175 152
310 176 152
310 177 152
310 178 152
310 179 153
310 180 152
310 181 154
310 182 154
310 183 154
310 184 151
310 185 154
310 186 155
310 187 154
310 188 152
310 189 154
310 190 155
310 191 152
310 192 153
310 193 154
310 194 152
310 195 154
310 196 153
310 197 152
310 198 153
310 199 153
315 0 152
315 1 154
315 2 152
315 3 151
315 4 151
315 5 152
315 6 152
315 7 153
315 8 152
315 9 151
315 10 153
315 11 154
315 12 153
315 13 151
315 14 151
315 15 152
315 16 152
315 17 152
315 18 152
315 19 152
315 20 151
315 21 151
315 22 151
315 23 151
315 24 152
315 25 152
315 26 153
315 27 153
315 28 148
315 29 152
315 30 151
315 31 150
315 32 151
315 33 150
315 34 149
315 35 151
315 36 152
315 37 150
315 38 148
315 39 151
315 40 150
315 41 150
315 42 150
315 43 151
315 44 150
315 45 150
315 46 149
315 47 150
315 48 149
315 49 149
315 50 150
315 51 151
315 52 151
315 53 150
315 54 149
315 55 150
315 56 150
315 57 151
315 58 149
315 59 150
315 60 151
315 61 150
315 62 150
315 63 151
315 64 151
315 65 150
315 66 149
315 67 148
315 68 151
315 69 151
315 70 148
315 71 150
315 72 150
315 73 149
315 74 149
315 75 150
315 76 150
315 77 151
315 78 149
315 79 150
315 80 151
315 81 149
315 82 149
315 83 149
315 84 148
315 85 148
315 86 149
315 87 149
315 88 150
315 89 149
315 90 148
315 91 148
315 92 147
315 93 148
315 94 149
315 95 148
315 96 149
315 97 148
315 98 150
315 99 148
315 100 149
315 101 148
315 102 147
315 103 148
315 104 146
315 105 148
315 106 147
315 107 147
315 108 148
315 109 148
315 110 147
315 111 146
315 112 146
315 113 148
315 114 146
315 115 147
315 116 145
315 117 148
315 118 147
315 119 147
315 120 148
315 121 147
315 122 147
315 123 147
315 124 148
315 125 146
315 126 147
315 127 146
315 128 146
315 129 144
315 130 147
315 131 148
315 132 146
315 133 146
315 134 147
315 135 145
315 136 146
315 137 146
315 138 145
315 139 146
315 140 146
315 141 147
315 142 146
315 143 146
315 144 147
315 145 146
315 146 148
315 147 146
315 148 149
315 149 147
315 150 148
315 151 147
315 152 146
315 153 146
315 154 144
315 155 146
315 156 147
315 157 146
315 158 147
315 159 145
315 160 146
315 161 144
315 162 146
315 163 148
315 164 147
315 165 149
315 166 147
315 167 146
315 168 146
315 169 146
315 170 148
315 171 148
315 172 146
315 173 146
315 174 147
315 175 146
315 176 150
315 177 146
315 178 148
315 179 147
315 180 147
315 181 147
315 182 146
315 183 147
315 184 146
315 185 148
315 186 149
315 187 148
315 188 148
315 189 149
315 190 147
315 191 148
315 192 148
315 193 148
315 194 148
315 195 146
315 196 148
315 197 149
315 198 148
315 199 148
320 0 148
320 1 148
320 2 149
320 3 147
320 4 149
320 5 148
320 6 148
320 7 152
320 8 149
320 9 149
320 10 149
320 11 148
320 12 150
320 13 147
320 14 148
320 15 149
320 16 151
320 17 152
320 18 150
320 19 151
320 20 150
320 21 150
320 22 150
320 23 150
320 24 152
320 25 148
320 26 150
320 27 149
320 28 151
320 29 150
320 30 153
320 31 151
320 32 150
320 33 152
320 34 150
320 35 152
320 36 150
320 37 151
320 38 152
320 39 152
320 40 154
320 41 152
320 42 150
320 43 153
320 44 153
320 45 152
320 46 152
320 47 150
320 48 151
320 49 154
320 50 154
320 51 153
320 52 154
320 53 153
320 54 152
320 55 153
320 56 154
320 57 152
320 58 154
320 59 154
320 60 154
320 61 154
320 62 153
320 63 153
320 64 152
320 65 152
320 66 153
320 67 153
320 68 152
320 69 155
320 70 153
320 71 154
320 72 153
320 73 153
320 74 153
320 75 156
320 76 156
320 77 154
320 78 155
320 79 156
320 80 153
320 81 153
320 82 154
320 83 156
320 84 154
320 85 155
320 86 155
320 87 153
320 88 155
320 89 154
320 90 156
320 91 157
320 92 154
320 93 154
320 94 155
320 95 153
320 96 152
320 97 154
320 98 155
320 99 153
320 100 155
320 101 154
320 102 156
320 103 154
320 104 156
320 105 154
320 106 155
320 107 154
320 108 156
320 109 154
320 110 154
320 111 156
320 112 155
320 113 155
320 114 155
320 115 156
320 116 154
320 117 155
320 118 156
320 119 154
320 120 156
320 121 155
320 122 154
320 123 156
320 124 154
320 125 155
320 126 154
320 127 155
320 128 154
320 129 154
320 130 156
320 131 155
320 132 155
320 133 155
320 134 149
320 135 150
320 136 151
320 137 150
320 138 149
320 139 152
320 140 152
320 141 152
320 142 154
320 143 153
320 144 154
320 145 154
320 146 154
320 147 154
320 148 153
320 149 155
320 150 153
320 151 154
320 152 154
320 153 152
320 154 149
320 155 149
320 156 152
320 157 153
320 158 152
320 159 154
320 160 152
320 161 152
320 162 154
320 163 151
320 164 154
320 165 152
320 166 153
320 167 154
320 168 154
320 169 154
320 170 153
320 171 154
320 172 152
320 173 151
320 174 151
320 175 153
320 176 156
320 177 153
320 178 154
320 179 154
320 180 154
320 181 154
320 182 154
320 183 153
320 184 153
320 185 154
320 186 154
320 187 153
320 188 153
320 189 153
320 190 153
320 191 153
320 192 153
320 193 151
320 194 154
320 195 153
320 196 155
320 197 153
320 198 153
320 199 153
325 0 151
325 1 151
325 2 152
325 3 149
325 4 151
325 5 154
325 6 153
325 7 152
325 8 152
325 9 152
325 10 151
325 11 151
325 12 152
325 13 151
325 14 152
325 15 151
325 16 151
325 17 152
325 18 150
325 19 151
325 20 149
325 21 150
325 22 151
325 23 150
325 24 151
325 25 152
325 26 150
325 27 149
325 28 151
325 29 151
325 30 150
325 31 150
325 32 151
325 33 150
325 34 150
325 35 151
325 36 148
325 37 151
325 38 149
325 39 149
325 40 149
325 41 150
325 42 150
325 43 150
325 44 149
325 45 151
325 46 149
325 47 149
325 48 151
325 49 151
325 50 152
325 51 150
325 52 149
325 53 148
325 54 150
325 55 151
325 56 150
325 57 149
325 58 150
325 59 149
325 60 149
325 61 148
325 62 148
325 63 149
325 64 150
325 65 150
325 66 150
325 67 152
325 68 149
325 69 148
325 70 148
325 71 151
325 72 150
325 73 148
325 74 150
325 75 147
325 76 148
325 77 149
325 78 147
325 79 148
325 80 148
325 81 150
325 82 150
325 83 147
325 84 148
325 85 147
325 86 149
325 87 148
325 88 149
325 89 148
325 90 148
325 91 146
325 92 148
325 93 148
325 94 147
325 95 148
325 96 148
325 97 148
325 98 147
325 99 148
325 100 147
325 101 147
325 102 148
325 103 146
325 104 148
325 105 149
325 106 148
325 107 148
325 108 145
325 109 146
325 110 146
325 111 145
325 112 147
325 113 146
325 114 146
325 115 148
325 116 146
325 117 147
325 118 145
325 119 149
325 120 148
325 121 148
325 122 147
325 123 145
325 124 146
325 125 144
325 126 146
325 127 146
325 128 148
325 129 147
325 130 146
325 131 147
325 132 147
325 133 147
325 134 145
325 135 145
325 136 145
325 137 145
325 138 147
325 139 146
325 140 145
325 141 145
325 142 146
325 143 145
325 144 147
325 145 146
325 146 146
325 147 145
325 148 146
325 149 147
325 150 146
325 151 147
325 152 145
325 153 147
325 154 146
325 155 148
325 156 144
325 157 146
325 158 147
325 159 147
325 160 149
325 161 148
325 162 145
325 163 148
325 164 144
325 165 148
325 166 147
325 167 147
325 168 147
325 169 145
325 170 146
325 171 149
325 172 145
325 173 145
325 174 147
325 175 147
325 176 148
325 177 147
325 178 146
325 179 148
325 180 148
325 181 147
325 182 147
325 183 146
325 184 149
325 185 147
325 186 146
325 187 147
325 188 146
325 189 147
325 190 148
325 191 148
325 192 147
325 193 147
325 194 149
325 195 148
325 196 147
325 197 148
325 198 146
325 199 148
330 0 148
330 1 150
330 2 147
330 3 148
330 4 148
330 5 147
330 6 148
330 7 150
330 8 148
330 9 151
330 10 149
330 11 148
330 12 149
330 13 150
330 14 148
330 15 149
330 16 148
330 17 148
330 18 149
330 19 150
330 20 148
330 21 150
330 22 151
330 23 151
330 24 152
330 25 149
330 26 151
330 27 151
330 28 150
330 29 152
330 30 152
330 31 151
330 32 151
330 33 151
330 34 151
330 35 153
330 36 152
330 37 153
330 38 151
330 39 150
330 40 152
330 41 151
330 42 151
330 43 153
330 44 153
330 45 154
330 46 152
330 47 153
330 48 152
330 49 151
330 50 151
330 51 156
330 52 154
330 53 153
330 54 153
330 55 153
330 56 154
330 57 153
330 58 154
330 59 152
330 60 154
330 61 153
330 62 153
330 63 155
330 64 155
330 65 153
330 66 153
330 67 154
330 68 152
330 69 155
330 70 153
330 71 156
330 72 153
330 73 156
330 74 153
330 75 154
330 76 156
330 77 154
330 78 153
330 79 155
330 80 155
330 81 157
330 82 154
330 83 155
330 84 155
330 85 156
330 86 154
330 87 156
330 88 155
330 89 155
330 90 155
330 91 154
330 92 154
330 93 154
330 94 153
330 95 157
330 96 155
330 97 155
330 98 154
330 99 156
330 100 156
330 101 157
330 102 155
330 103 154
330 104 155
330 105 156
330 106 156
330 107 155
330 108 154
330 109 156
330 110 153
330 111 155
330 112 153
330 113 154
330 114 156
330 115 154
330 116 155
330 117 154
330 118 155
330 119 156
330 120 156
330 121 155
330 122 157
330 123 155
330 124 156
330 125 153
330 126 156
330 127 155
330 128 154
330 129 152
330 130 155
330 131 153
330 132 153
330 133 153
330 134 144
330 135 150
330 136 147
330 137 148
330 138 151
330 139 149
330 140 153
330 141 152
330 142 153
330 143 153
330 144 155
330 145 155
330 146 152
330 147 154
330 148 154
330 149 153
330 150 150
330 151 151
330 152 151
330 153 147
330 154 147
330 155 151
330 156 152
330 157 154
330 158 152
330 159 155
330 160 154
330 161 154
330 162 152
330 163 154
330 164 152
330 165 153
330 166 154
330 167 153
330 168 155
330 169 152
330 170 154
330 171 153
330 172 154
330 173 152
330 174 154
330 175 153
330 176 155
330 177 154
330 178 154
330 179 154
330 180 153
330 181 152
330 182 153
330 183 152
330 184 153
330 185 152
330 186 153
330 187 153
330 188 154
330 189 153
330 190 152
330 191 150
330 192 151
330 193 152
330 194 151
330 195 152
330 196 150
330 197 151
330 198 154
330 199 152
335 0 151
335 1 152
335 2 151
335 3 150
335 4 152
335 5 152
335 6 153
335 7 153
335 8 149
335 9 150
335 10 152
335 11 151
335 12 152
335 13 150
335 14 151
335 15 152
335 16 153
335 17 151
335 18 149
335 19 152
335 20 153
335 21 153
335 22 151
335 23 151
335 24 152
335 25 150
335 26 150
335 27 150
335 28 150
335 29 149
335 30 149
335 31 149
335 32 150
335 33 150
335 34 150
335 35 149
335 36 150
335 37 150
335 38 151
335 39 150
335 40 149
335 41 152
335 42 150
335 43 151
335 44 148
335 45 151
335 46 149
335 47 149
335 48 151
335 49 150
335 50 149
335 51 149
335 52 149
335 53 149
335 54 149
335 55 149
335 56 151
335 57 150
335 58 150
335 59 148
335 60 148
335 61 150
335 62 149
335 63 149
335 64 149
335 65 149
335 66 149
335 67 151
335 68 150
335 69 150
335 70 150
335 71 152
335 72 148
335 73 148
335 74 147
335 75 147
335 76 146
335 77 148
335 78 150
335 79 148
335 80 149
335 81 147
335 82 150
335 83 147
335 84 148
335 85 147
335 86 146
335 87 147
335 88 150
335 89 146
335 90 150
335 91 147
335 92 148
335 93 148
335 94 149
335 95 146
335 96 146
335 97 148
335 98 147
335 99 150
335 100 147
335 101 147
335 102 148
335 103 146
335 104 146
335 105 149
335 106 147
335 107 146
335 108 147
335 109 147
335 110 146
335 111 148
335 112 149
335 113 147
335 114 145
335 115 148
335 116 147
335 117 149
335 118 146
335 119 147
335 120 148
335 121 147
335 122 148
335 123 146
335 124 147
335 125 145
335 126 146
335 127 147
335 128 145
335 129 148
335 130 147
335 131 146
335 132 147
335 133 148
335 134 148
335 135 145
335 136 145
335 137 145
335 138 147
335 139 147
335 140 147
335 141 146
335 142 145
335 143 146
335 144 145
335 145 147
335 146 146
335 147 147
335 148 147
335 149 146
335 150 147
335 151 146
335 152 145
335 153 147
335 154 145
335 155 145
335 156 147
335 157 146
335 158 148
335 159 148
335 160 146
335 161 147
335 162 147
335 163 147
335 164 146
335 165 147
335 166 149
335 167 149
335 168 146
335 169 147
335 170 146
335 171 148
335 172 148
335 173 145
335 174 149
335 175 148
335 176 147
335 177 146
335 178 147
335 179 147
335 180 147
335 181 146
335 182 148
335 183 148
335 184 147
335 185 148
335 186 147
335 187 149
335 188 149
335 189 148
335 190 147
335 191 148
335 192 146
335 193 149
335 194 147
335 195 148
335 196 149
335 197 148
335 198 149
335 199 149
340 0 149
340 1 148
340 2 150
340 3 149
340 4 148
340 5 148
340 6 149
340 7 149
340 8 148
340 9 150
340 10 149
340 11 150
340 12 151
340 13 153
340 14 149
340 15 150
340 16 148
340 17 151
340 18 150
340 19 149
340 20 149
340 21 150
340 22 150
340 23 151
340 24 149
340 25 149
340 26 152
340 27 149
340 28 150
340 29 150
340 30 153
340 31 151
340 32 151
340 33 149
340 34 150
340 35 152
340 36 151
340 37 152
340 38 153
340 39 154
340 40 150
340 41 152
340 42 153
340 43 152
340 44 151
340 45 152
340 46 154
340 47 151
340 48 153
340 49 153
340 50 152
340 51 153
340 52 151
340 53 152
340 54 151
340 55 153
340 56 153
340 57 152
340 58 154
340 59 154
340 60 153
340 61 153
340 62 154
340 63 154
340 64 154
340 65 155
340 66 153
340 67 154
340 68 152
340 69 154
340 70 153
340 71 155
340 72 153
340 73 154
340 74 153
340 75 155
340 76 153
340 77 153
340 78 155
340 79 154
340 80 154
340 81 157
340 82 156
340 83 154
340 84 154
340 85 154
340 86 156
340 87 155
340 88 155
340 89 153
340 90 154
340 91 155
340 92 153
340 93 156
340 94 155
340 95 157
340 96 154
340 97 155
340 98 155
340 99 154
340 100 155
340 101 154
340 102 154
340 103 154
340 104 154
340 105 154
340 106 154
340 107 156
340 108 158
340 109 155
340 110 155
340 111 155
340 112 154
340 113 156
340 114 156
340 115 157
340 116 156
340 117 154
340 118 155
340 119 157
340 120 156
340 121 156
340 122 156
340 123 153
340 124 155
340 125 157
340 126 155
340 127 155
340 128 154
340 129 153
340 130 155
340 131 155
340 132 154
340 133 150
340 134 149
340 135 152
340 136 152
340 137 149
340 138 150
340 139 152
340 140 152
340 141 151
340 142 153
340 143 151
340 144 152
340 145 154
340 146 153
340 147 153
340 148 152
340 149 153
340 150 154
340 151 153
340 152 152
340 153 151
340 154 150
340 155 147
340 156 152
340 157 153
340 158 152
340 159 153
340 160 152
340 161 153
340 162 155
340 163 153
340 164 152
340 165 155
340 166 154
340 167 154
340 168 153
340 169 152
340 170 153
340 171 154
340 172 151
340 173 153
340 174 155
340 175 154
340 176 154
340 177 153
340 178 154
340 179 155
340 180 152
340 181 153
340 182 153
340 183 153
340 184 153
340 185 154
340 186 153
340 187 152
340 188 154
340 189 152
340 190 153
340 191 153
340 192 153
340 193 153
340 194 151
340 195 153
340 196 154
340 197 152
340 198 154
340 199 152
345 0 152
345 1 152
345 2 153
345 3 153
345 4 154
345 5 153
345 6 150
345 7 152
345 8 153
345 9 152
345 10 153
345 11 151
345 12 151
345 13 151
345 14 150
345 15 153
345 16 151
345 17 152
345 18 151
345 19 151
345 20 151
345 21 151
345 22 151
345 23 150
345 24 153
345 25 152
345 26 151
345 27 149
345 28 150
345 29 151
345 30 149
345 31 151
345 32 151
345 33 151
345 34 152
345 35 149
345 36 150
345 37 151
345 38 150
345 39 149
345 40 152
345 41 151
345 42 149
345 43 150
345 44 154
345 45 152
345 46 149
345 47 150
345 48 150
345 49 150
345 50 151
345 51 150
345 52 149
345 53 149
345 54 152
345 55 150
345 56 150
345 57 150
345 58 149
345 59 150
345 60 151
345 61 148
345 62 149
345 63 149
345 64 149
345 65 148
345 66 149
345 67 151
345 68 151
345 69 149
345 70 148
345 71 149
345 72 150
345 73 150
345 74 150
345 75 148
345 76 149
345 77 147
345 78 150
345 79 147
345 80 148
345 81 147
345 82 147
345 83 148
345 84 149
345 85 149
345 86 147
345 87 147
345 88 147
345 89 148
345 90 149
345 91 148
345 92 149
345 93 147
345 94 145
345 95 148
345 96 147
345 97 149
345 98 146
345 99 147
345 100 148
345 101 148
345 102 147
345 103 146
345 104 146
345 105 149
345 106 149
345 107 145
345 108 146
345 109 146
345 110 147
345 111 146
345 112 146
345 113 144
345 114 147
345 115 147
345 116 146
345 117 146
345 118 145
345 119 146
345 120 148
345 121 146
345 122 147
345 123 145
345 124 145
345 125 147
345 126 147
345 127 144
345 128 147
345 129 143
345 130 146
345 131 147
345 132 146
345 133 147
345 134 146
345 135 146
345 136 146
345 137 146
345 138 147
345 139 148
345 140 148
345 141 147
345 142 146
345 143 149
345 144 148
345 145 146
345 146 147
345 147 147
345 148 146
345 149 147
345 150 146
345 151 144
345 152 146
345 153 146
345 154 147
345 155 146
345 156 145
345 157 146
345 158 146
345 159 148
345 160 145
345 161 146
345 162 148
345 163 147
345 164 145
345 165 146
345 166 148
345 167 147
345 168 147
345 169 147
345 170 147
345 171 146
345 172 147
345 173 147
345 174 146
345 175 146
345 176 149
345 177 147
345 178 147
345 179 147
345 180 148
345 181 148
345 182 147
345 183 148
345 184 148
345 185 147
345 186 148
345 187 148
345 188 147
345 189 146
345 190 148
345 191 147
345 192 147
345 193 148
345 194 148
345 195 149
345 196 147
345 197 148
345 198 150
345 199 146
350 0 149
350 1 149
350 2 148
350 3 146
350 4 149
350 5 149
350 6 149
350 7 148
350 8 148
350 9 148
350 10 149
350 11 148
350 12 150
350 13 149
350 14 152
350 15 150
350 16 148
350 17 149
350 18 149
350 19 149
350 20 150
350 21 150
350 22 150
350 23 149
350 24 150
350 25 152
350 26 151
350 27 150
350 28 150
350 29 150
350 30 150
350 31 152
350 32 151
350 33 149
350 34 150
350 35 151
350 36 151
350 37 150
350 38 150
350 39 153
350 40 152
350 41 151
350 42 152
350 43 153
350 44 153
350 45 152
350 46 151
350 47 152
350 48 153
350 49 152
350 50 153
350 51 153
350 52 152
350 53 153
350 54 155
350 55 153
350 56 152
350 57 153
350 58 152
350 59 153
350 60 154
350 61 152
350 62 154
350 63 154
350 64 151
350 65 153
350 66 153
350 67 153
350 68 154
350 69 155
350 70 153
350 71 153
350 72 153
350 73 152
350 74 156
350 75 153
350 76 154
350 77 154
350 78 155
350 79 153
350 80 153
350 81 152
350 82 155
350 83 154
350 84 153
350 85 156
350 86 155
350 87 156
350 88 155
350 89 152
350 90 155
350 91 154
350 92 153
350 93 155
350 94 153
350 95 154
350 96 155
350 97 157
350 98 156
350 99 154
350 100 153
350 101 154
350 102 155
350 103 153
350 104 156
350 105 156
350 106 154
350 107 153
350 108 154
350 109 157
350 110 153
350 111 156
350 112 154
350 113 155
350 114 154
350 115 155
350 116 154
350 117 155
350 118 155
350 119 155
350 120 156
350 121 155
350 122 155
350 123 154
350 124 154
350 125 153
350 126 154
350 127 154
350 128 154
350 129 152
350 130 155
350 131 152
350 132 153
350 133 152
350 134 153
350 135 150
350 136 151
350 137 151
350 138 152
350 139 151
350 140 152
350 141 153
350 142 153
350 143 154
350 144 153
350 145 151
350 146 151
350 147 153
350 148 153
350 149 152
350 150 154
350 151 153
350 152 151
350 153 154
350 154 151
350 155 150
350 156 147
350 157 146
350 158 152
350 159 155
350 160 153
350 161 152
350 162 155
350 163 154
350 164 152
350 165 153
350 166 153
350 167 154
350 168 154
350 169 153
350 170 151
350 171 153
350 172 153
350 173 153
350 174 153
350 175 153
350 176 153
350 177 154
350 178 153
350 179 153
350 180 153
350 181 154
350 182 155
350 183 155
350 184 153
350 185 154
350 186 152
350 187 152
350 188 153
350 189 153
350 190 153
350 191 153
350 192 153
350 193 154
350 194 154
350 195 152
350 196 152
350 197 152
350 198 151
350 199 153
355 0 153
355 1 152
355 2 151
355 3 151
355 4 151
355 5 153
355 6 153
355 7 152
355 8 152
355 9 153
355 10 153
355 11 150
355 12 151
355 13 151
355 14 150
355 15 151
355 16 150
355 17 152
355 18 152
355 19 150
355 20 152
355 21 152
355 22 152
355 23 150
355 24 151
355 25 150
355 26 151
355 27 150
355 28 152
355 29 152
355 30 151
355 31 150
355 32 150
355 33 150
355 34 150
355 35 150
355 36 149
355 37 150
355 38 150
355 39 151
355 40 151
355 41 150
355 42 151
355 43 150
355 44 149
355 45 150
355 46 149
355 47 149
355 48 150
355 49 149
355 50 149
355 51 149
355 52 150
355 53 152
355 54 148
355 55 149
355 56 148
355 57 150
355 58 152
355 59 149
355 60 150
355 61 152
355 62 149
355 63 150
355 64 150
355 65 150
355 66 150
355 67 149
355 68 149
355 69 148
355 70 149
355 71 150
355 72 148
355 73 148
355 74 148
355 75 147
355 76 149
355 77 148
355 78 148
355 79 148
355 80 148
355 81 148
355 82 146
355 83 148
355 84 146
355 85 149
355 86 148
355 87 147
355 88 147
355 89 149
355 90 147
355 91 148
355 92 149
355 93 147
355 94 148
355 95 148
355 96 147
355 97 146
355 98 147
355 99 147
355 100 149
355 101 147
355 102 147
355 103 148
355 104 148
355 105 147
355 106 148
355 107 147
355 108 146
355 109 146
355 110 147
355 111 148
355 112 146
355 113 149
355 114 146
355 115 146
355 116 145
355 117 148
355 118 145
355 119 146
355 120 148
355 121 146
355 122 146
355 123 147
355 124 146
355 125 146
355 126 145
355 127 145
355 128 148
355 129 147
355 130 143
355 131 146
355 132 146
355 133 146
355 134 147
355 135 145
355 136 148
355 137 146
355 138 146
355 139 145
355 140 147
355 141 145
355 142 147
355 143 147
355 144 147
355 145 146
355 146 146
355 147 147
355 148 146
355 149 145
355 150 146
355 151 146
355 152 146
355 153 148
355 154 148
355 155 146
355 156 146
355 157 146
355 158 147
355 159 146
355 160 148
355 161 147
355 162 146
355 163 147
355 164 146
355 165 146
355 166 147
355 167 145
355 168 146
355 169 146
355 170 146
355 171 150
355 172 145
355 173 145
355 174 147
355 175 147
355 176 146
355 177 145
355 178 147
355 179 147
355 180 147
355 181 147
355 182 147
355 183 147
355 184 146
355 185 147
355 186 147
355 187 148
355 188 148
355 189 146
355 190 149
355 191 148
355 192 147
355 193 147
355 194 149
355 195 149
355 196 147
355 197 148
355 198 148
355 199 147
360 0 145
360 1 146
360 2 147
360 3 148
360 4 148
360 5 147
360 6 147
360 7 150
360 8 149
360 9 147
360 10 149
360 11 149
360 12 150
360 13 148
360 14 148
360 15 150
360 16 151
360 17 148
360 18 149
360 19 151
360 20 150
360 21 151
360 22 148
360 23 149
360 24 151
360 25 150
360 26 149
360 27 149
360 28 150
360 29 152
360 30 152
360 31 151
360 32 149
360 33 152
360 34 152
360 35 151
360 36 150
360 37 151
360 38 151
360 39 153
360 40 150
360 41 152
360 42 149
360 43 152
360 44 152
360 45 151
360 46 149
360 47 152
360 48 152
360 49 151
360 50 151
360 51 152
360 52 152
360 53 154
360 54 152
360 55 151
360 56 153
360 57 154
360 58 151
360 59 152
360 60 153
360 61 155
360 62 151
360 63 152
360 64 154
360 65 153
360 66 153
360 67 152
360 68 153
360 69 153
360 70 152
360 71 153
360 72 154
360 73 154
360 74 152
360 75 154
360 76 154
360 77 153
360 78 155
360 79 153
360 80 154
360 81 153
360 82 154
360 83 154
360 84 153
360 85 154
360 86 153
360 87 154
360 88 154
360 89 154
360 90 153
360 91 156
360 92 155
360 93 156
360 94 155
360 95 156
360 96 156
360 97 154
360 98 155
360 99 153
360 100 152
360 101 153
360 102 151
360 103 155
360 104 154
360 105 155
360 106 154
360 107 154
360 108 152
360 109 153
360 110 155
360 111 155
360 112 155
360 113 155
360 114 155
360 115 157
360 116 156
360 117 155
360 118 156
360 119 156
360 120 155
360 121 154
360 122 153
360 123 156
360 124 153
360 125 157
360 126 154
360 127 156
360 128 155
360 129 156
360 130 154
360 131 155
360 132 155
360 133 155
360 134 156
360 135 154
360 136 155
360 137 155
360 138 153
360 139 152
360 140 153
360 141 153
360 142 155
360 143 155
360 144 152
360 145 152
360 146 152
360 147 153
360 148 153
360 149 152
360 150 153
360 151 153
360 152 154
360 153 154
360 154 152
360 155 152
360 156 152
360 157 153
360 158 152
360 159 152
360 160 150
360 161 149
360 162 146
360 163 149
360 164 153
360 165 153
360 166 154
360 167 153
360 168 153
360 169 153
360 170 153
360 171 154
360 172 153
360 173 153
360 174 154
360 175 154
360 176 154
360 177 153
360 178 154
360 179 154
360 180 153
360 181 154
360 182 152
360 183 154
360 184 152
360 185 153
360 186 153
360 187 152
360 188 152
360 189 155
360 190 154
360 191 152
360 192 153
360 193 154
360 194 152
360 195 152
360 196 153
360 197 153
360 198 150
360 199 153
365 0 152
365 1 154
365 2 152
365 3 152
365 4 151
365 5 154
365 6 153
365 7 151
365 8 152
365 9 153
365 10 154
365 11 152
365 12 154
365 13 154
365 14 152
365 15 150
365 16 152
365 17 151
365 18 150
365 19 152
365 20 152
365 21 151
365 22 152
365 23 153
365 24 152
365 25 152
365 26 151
365 27 151
365 28 150
365 29 150
365 30 150
365 31 150
365 32 150
365 33 150
365 34 151
365 35 150
365 36 150
365 37 152
365 38 151
365 39 149
365 40 149
365 41 150
365 42 150
365 43 150
365 44 150
365 45 151
365 46 153
365 47 150
365 48 148
365 49 151
365 50 150
365 51 149
365 52 152
365 53 149
365 54 149
365 55 149
365 56 151
365 57 148
365 58 151
365 59 149
365 60 148
365 61 149
365 62 148
365 63 147
365 64 149
365 65 149
365 66 148
365 67 150
365 68 147
365 69 151
365 70 151
365 71 148
365 72 150
365 73 148
365 74 150
365 75 149
365 76 149
365 77 149
365 78 148
365 79 146
365 80 149
365 81 149
365 82 147
365 83 150
365 84 147
365 85 149
365 86 149
365 87 149
365 88 147
365 89 149
365 90 148
365 91 148
365 92 146
365 93 149
365 94 148
365 95 148
365 96 149
365 97 148
365 98 148
365 99 147
365 100 146
365 101 148
365 102 146
365 103 146
365 104 148
365 105 147
365 106 148
365 107 148
365 108 147
365 109 146
365 110 149
365 111 147
365 112 148
365 113 148
365 114 147
365 115 147
365 116 146
365 117 147
365 118 147
365 119 146
365 120 148
365 121 147
365 122 147
365 123 149
365 124 147
365 125 146
365 126 148
365 127 149
365 128 146
365 129 145
365 130 149
365 131 147
365 132 147
365 133 146
365 134 147
365 135 145
365 136 146
365 137 147
365 138 148
365 139 147
365 140 145
365 141 146
365 142 146
365 143 146
365 144 146
365 145 145
365 146 147
365 147 147
365 148 147
365 149 146
365 150 146
365 151 146
365 152 146
365 153 145
365 154 146
365 155 146
365 156 145
365 157 147
365 158 148
365 159 145
365 160 146
365 161 146
365 162 149
365 163 145
365 164 145
365 165 146
365 166 146
365 167 144
365 168 147
365 169 148
365 170 146
365 171 147
365 172 147
365 173 146
365 174 148
365 175 144
365 176 147
365 177 146
365 178 147
365 179 148
365 180 145
365 181 146
365 182 147
365 183 147
365 184 147
365 185 146
365 186 147
365 187 146
365 188 147
365 189 148
365 190 146
365 191 147
365 192 147
365 193 147
365 194 147
365 195 147
365 196 146
365 197 146
365 198 149
365 199 148
370 0 147
370 1 149
370 2 147
370 3 149
370 4 147
370 5 147
370 6 149
370 7 146
370 8 148
370 9 147
370 10 146
370 11 147
370 12 149
370 13 149
370 14 146
370 15 145
370 16 147
370 17 148
370 18 148
370 19 149
370 20 148
370 21 147
370 22 148
370 23 149
370 24 149
370 25 150
