[info] Budget 3D Printer Control System
[info] Starting I2C connectons...
[info] Initializing VL53L1X sensor...
[info] VL53L1X initialized
325 87 157
325 88 158
325 89 158
325 90 159
325 91 159
325 92 158
325 93 158
325 94 161
325 95 161
325 96 162
325 97 162
325 98 164
325 99 164
325 100 165
325 101 165
325 102 165
325 103 165
325 104 166
325 105 166
325 106 165
325 107 165
325 108 168
325 109 168
325 110 168
325 111 168
325 112 166
325 113 166
325 114 167
325 115 167
325 116 164
325 117 164
325 118 166
325 119 166
325 120 165
325 121 165
325 122 165
325 123 165
325 124 161
325 125 161
325 126 161
325 127 161
325 128 160
325 129 160
325 130 160
325 131 160
325 132 162
325 133 162
325 134 160
325 135 160
325 136 156
325 137 156
325 138 154
325 139 154
325 140 152
325 141 152
325 142 147
325 143 147
325 144 149
325 145 149
325 146 145
325 147 145
325 148 141
325 149 141
325 150 137
325 151 137
325 152 133
325 153 133
325 154 133
325 155 133
325 156 131
325 157 131
325 158 132
325 159 132
325 160 135
325 161 135
325 162 134
325 163 134
325 164 138
325 165 138
325 166 136
325 167 136
325 168 138
325 169 138
325 170 142
325 171 142
325 172 144
325 173 144
325 174 148
325 175 148
325 176 149
325 177 149
325 178 152
325 179 152
325 180 154
325 181 154
325 182 155
325 183 155
325 184 157
325 185 157
325 186 158
325 187 158
325 188 159
325 189 159
325 190 159
325 191 159
325 192 161
325 193 161
325 194 164
325 195 164
325 196 163
325 197 163
325 198 164
325 199 164
330 0 165
330 1 165
330 2 166
330 3 166
330 4 168
330 5 168
330 6 168
330 7 168
330 8 168
330 9 168
330 10 166
330 11 166
330 12 168
330 13 168
330 14 166
330 15 166
330 16 165
330 17 165
330 18 166
330 19 166
330 20 163
330 21 163
330 22 162
330 23 162
330 24 164
330 25 164
330 26 165
330 27 165
330 28 163
330 29 163
330 30 163
330 31 163
330 32 161
330 33 161
330 34 159
330 35 159
330 36 156
330 37 156
330 38 154
330 39 154
330 40 153
330 41 153
330 42 148
330 43 148
330 44 145
330 45 145
330 46 142
330 47 142
330 48 136
330 49 136
330 50 134
330 51 134
330 52 130
330 53 130
330 54 126
330 55 126
330 56 125
330 57 125
330 58 125
330 59 125
330 60 125
330 61 125
330 62 125
330 63 125
330 64 130
330 65 130
330 66 134
330 67 134
330 68 136
330 69 136
330 70 137
330 71 137
330 72 142
330 73 142
330 74 146
330 75 146
330 76 148
330 77 148
330 78 149
330 79 149
330 80 151
330 81 151
330 82 152
330 83 152
330 84 155
330 85 155
330 86 156
330 87 156
330 88 158
330 89 158
330 90 159
330 91 159
330 92 162
330 93 162
330 94 161
330 95 161
330 96 162
330 97 162
330 98 164
330 99 164
330 100 165
330 101 165
330 102 165
330 103 165
330 104 165
330 105 165
330 106 166
330 107 166
330 108 165
330 109 165
330 110 167
330 111 167
330 112 169
330 113 169
330 114 169
330 115 169
330 116 163
330 117 163
330 118 165
330 119 165
330 120 165
330 121 165
330 122 163
330 123 163
330 124 160
330 125 160
330 126 159
330 127 159
330 128 161
330 129 161
330 130 161
330 131 161
330 132 160
330 133 160
330 134 158
330 135 158
330 136 156
330 137 156
330 138 154
330 139 154
330 140 152
330 141 152
330 142 150
330 143 150
330 144 147
330 145 147
330 146 145
330 147 145
330 148 143
330 149 143
330 150 137
330 151 137
330 152 134
330 153 134
330 154 133
330 155 133
330 156 129
330 157 129
330 158 134
330 159 134
330 160 131
330 161 131
330 162 134
330 163 134
330 164 135
330 165 135
330 166 134
330 167 134
330 168 138
330 169 138
330 170 142
330 171 142
330 172 144
330 173 144
330 174 147
330 175 147
330 176 151
330 177 151
330 178 153
330 179 153
330 180 153
330 181 153
330 182 157
330 183 157
330 184 158
330 185 158
330 186 160
330 187 160
330 188 161
330 189 161
330 190 161
330 191 161
330 192 162
330 193 162
330 194 162
330 195 162
330 196 163
330 197 163
330 198 164
330 199 164
335 0 163
335 1 163
335 2 165
335 3 165
335 4 168
335 5 168
335 6 167
335 7 167
335 8 168
335 9 168
335 10 169
335 11 169
335 12 168
335 13 168
335 14 167
335 15 167
335 16 166
335 17 166
335 18 165
335 19 165
335 20 163
335 21 163
335 22 164
335 23 164
335 24 164
335 25 164
335 26 164
335 27 164
335 28 162
335 29 162
335 30 163
335 31 163
335 32 163
335 33 163
335 34 163
335 35 163
335 36 160
335 37 160
335 38 154
335 39 154
335 40 155
335 41 155
335 42 151
335 43 151
335 44 148
335 45 148
335 46 144
335 47 144
335 48 137
335 49 137
335 50 135
335 51 135
335 52 130
335 53 130
335 54 127
335 55 127
335 56 124
335 57 124
335 58 125
335 59 125
335 60 124
335 61 124
335 62 127
335 63 127
335 64 128
335 65 128
335 66 131
335 67 131
335 68 137
335 69 137
335 70 137
335 71 137
335 72 143
335 73 143
335 74 145
335 75 145
335 76 148
335 77 148
335 78 150
335 79 150
335 80 150
335 81 150
335 82 153
335 83 153
335 84 156
335 85 156
335 86 158
335 87 158
335 88 158
335 89 158
335 90 159
335 91 159
335 92 162
335 93 162
335 94 163
335 95 163
335 96 160
335 97 160
335 98 164
335 99 164
335 100 164
335 101 164
335 102 166
335 103 166
335 104 166
335 105 166
335 106 169
335 107 169
335 108 169
335 109 169
335 110 168
335 111 168
335 112 165
335 113 165
335 114 167
335 115 167
335 116 166
335 117 166
335 118 166
335 119 166
335 120 165
335 121 165
335 122 165
335 123 165
335 124 161
335 125 161
335 126 162
335 127 162
335 128 163
335 129 163
335 130 163
335 131 163
335 132 159
335 133 159
335 134 158
335 135 158
335 136 156
335 137 156
335 138 155
335 139 155
335 140 153
335 141 153
335 142 150
335 143 150
335 144 150
335 145 150
335 146 145
335 147 145
335 148 142
335 149 142
335 150 137
335 151 137
335 152 133
335 153 133
335 154 132
335 155 132
335 156 130
335 157 130
335 158 129
335 159 129
335 160 136
335 161 136
335 162 134
335 163 134
335 164 134
335 165 134
335 166 137
335 167 137
335 168 139
335 169 139
335 170 142
335 171 142
335 172 147
335 173 147
335 174 147
335 175 147
335 176 151
335 177 151
335 178 152
335 179 152
335 180 155
335 181 155
335 182 155
335 183 155
335 184 158
335 185 158
335 186 159
335 187 159
335 188 163
335 189 163
335 190 161
335 191 161
335 192 161
335 193 161
335 194 162
335 195 162
335 196 164
335 197 164
335 198 165
335 199 165
340 0 166
340 1 166
340 2 168
340 3 168
340 4 167
340 5 167
340 6 169
340 7 169
340 8 169
340 9 169
340 10 167
340 11 167
340 12 167
340 13 167
340 14 168
340 15 168
340 16 167
340 17 167
340 18 167
340 19 167
340 20 161
340 21 161
340 22 167
340 23 167
340 24 166
340 25 166
340 26 166
340 27 166
340 28 165
340 29 165
340 30 166
340 31 166
340 32 163
340 33 163
340 34 163
340 35 163
340 36 159
340 37 159
340 38 158
340 39 158
340 40 155
340 41 155
340 42 153
340 43 153
340 44 146
340 45 146
340 46 144
340 47 144
340 48 136
340 49 136
340 50 130
340 51 130
340 52 130
340 53 130
340 54 127
340 55 127
340 56 125
340 57 125
340 58 124
340 59 124
340 60 125
340 61 125
340 62 125
340 63 125
340 64 129
340 65 129
340 66 134
340 67 134
340 68 135
340 69 135
340 70 137
340 71 137
340 72 142
340 73 142
340 74 146
340 75 146
340 76 148
340 77 148
340 78 149
340 79 149
340 80 155
340 81 155
340 82 154
340 83 154
340 84 154
340 85 154
340 86 157
340 87 157
340 88 158
340 89 158
340 90 160
340 91 160
340 92 159
340 93 159
340 94 162
340 95 162
340 96 162
340 97 162
340 98 165
340 99 165
340 100 164
340 101 164
340 102 167
340 103 167
340 104 167
340 105 167
340 106 166
340 107 166
340 108 168
340 109 168
340 110 168
340 111 168
340 112 170
340 113 170
340 114 170
340 115 170
340 116 165
340 117 165
340 118 165
340 119 165
340 120 166
340 121 166
340 122 167
340 123 167
340 124 161
340 125 161
340 126 162
340 127 162
340 128 163
340 129 163
340 130 161
340 131 161
340 132 163
340 133 163
340 134 160
340 135 160
340 136 157
340 137 157
340 138 155
340 139 155
340 140 154
340 141 154
340 142 151
340 143 151
340 144 148
340 145 148
340 146 145
340 147 145
340 148 143
340 149 143
340 150 138
340 151 138
340 152 133
340 153 133
340 154 133
340 155 133
340 156 131
340 157 131
340 158 129
340 159 129
340 160 131
340 161 131
340 162 134
340 163 134
340 164 136
340 165 136
340 166 137
340 167 137
340 168 141
340 169 141
340 170 144
340 171 144
340 172 146
340 173 146
340 174 149
340 175 149
340 176 153
340 177 153
340 178 153
340 179 153
340 180 155
340 181 155
340 182 157
340 183 157
340 184 156
340 185 156
340 186 159
340 187 159
340 188 160
340 189 160
340 190 164
340 191 164
340 192 163
340 193 163
340 194 165
340 195 165
340 196 166
340 197 166
340 198 167
340 199 167
345 0 165
345 1 165
345 2 166
345 3 166
345 4 168
345 5 168
345 6 167
345 7 167
345 8 168
345 9 168
345 10 170
345 11 170
345 12 169
345 13 169
345 14 166
345 15 166
345 16 168
345 17 168
345 18 168
345 19 168
345 20 165
345 21 165
345 22 164
345 23 164
345 24 167
345 25 167
345 26 166
345 27 166
345 28 165
345 29 165
345 30 165
345 31 165
345 32 164
345 33 164
345 34 162
345 35 162
345 36 160
345 37 160
345 38 158
345 39 158
345 40 155
345 41 155
345 42 151
345 43 151
345 44 146
345 45 146
345 46 146
345 47 146
345 48 138
345 49 138
345 50 133
345 51 133
345 52 125
345 53 125
345 54 127
345 55 127
345 56 126
345 57 126
345 58 125
345 59 125
345 60 124
345 61 124
345 62 129
345 63 129
345 64 129
345 65 129
345 66 133
345 67 133
345 68 136
345 69 136
345 70 138
345 71 138
345 72 143
345 73 143
345 74 146
345 75 146
345 76 150
345 77 150
345 78 150
345 79 150
345 80 152
345 81 152
345 82 156
345 83 156
345 84 157
345 85 157
345 86 160
345 87 160
345 88 160
345 89 160
345 90 160
345 91 160
345 92 162
345 93 162
345 94 163
345 95 163
345 96 164
345 97 164
345 98 163
345 99 163
345 100 166
345 101 166
345 102 166
345 103 166
345 104 168
345 105 168
345 106 167
345 107 167
345 108 169
345 109 169
345 110 168
345 111 168
345 112 170
345 113 170
345 114 168
345 115 168
345 116 167
345 117 167
345 118 168
345 119 168
345 120 167
345 121 167
345 122 162
345 123 162
345 124 159
345 125 159
345 126 161
345 127 161
345 128 163
345 129 163
345 130 162
345 131 162
345 132 160
345 133 160
345 134 160
345 135 160
345 136 157
345 137 157
345 138 154
345 139 154
345 140 154
345 141 154
345 142 152
345 143 152
345 144 148
345 145 148
345 146 148
345 147 148
345 148 143
345 149 143
345 150 138
345 151 138
345 152 135
345 153 135
345 154 132
345 155 132
345 156 130
345 157 130
345 158 129
345 159 129
345 160 131
345 161 131
345 162 135
345 163 135
345 164 136
345 165 136
345 166 137
345 167 137
345 168 143
345 169 143
345 170 140
345 171 140
345 172 146
345 173 146
345 174 148
345 175 148
345 176 151
345 177 151
345 178 153
345 179 153
345 180 154
345 181 154
345 182 159
345 183 159
345 184 160
345 185 160
345 186 159
345 187 159
345 188 162
345 189 162
345 190 163
345 191 163
345 192 164
345 193 164
345 194 165
345 195 165
345 196 165
345 197 165
345 198 167
345 199 167
350 0 166
350 1 166
350 2 167
350 3 167
350 4 168
350 5 168
350 6 168
350 7 168
350 8 169
350 9 169
350 10 168
350 11 168
350 12 172
350 13 172
350 14 167
350 15 167
350 16 168
350 17 168
350 18 170
350 19 170
350 20 165
350 21 165
350 22 164
350 23 164
350 24 167
350 25 167
350 26 167
350 27 167
350 28 167
350 29 167
350 30 166
350 31 166
350 32 167
350 33 167
350 34 164
350 35 164
350 36 162
350 37 162
350 38 159
350 39 159
350 40 156
350 41 156
350 42 155
350 43 155
350 44 147
350 45 147
350 46 145
350 47 145
350 48 138
350 49 138
350 50 131
350 51 131
350 52 127
350 53 127
350 54 127
350 55 127
350 56 127
350 57 127
350 58 126
350 59 126
350 60 126
350 61 126
350 62 127
350 63 127
350 64 130
350 65 130
350 66 131
350 67 131
350 68 136
350 69 136
350 70 139
350 71 139
350 72 142
350 73 142
350 74 147
350 75 147
350 76 148
350 77 148
350 78 150
350 79 150
350 80 153
350 81 153
350 82 155
350 83 155
350 84 157
350 85 157
350 86 158
350 87 158
350 88 158
350 89 158
350 90 160
350 91 160
350 92 160
350 93 160
350 94 161
350 95 161
350 96 164
350 97 164
350 98 166
350 99 166
350 100 165
350 101 165
350 102 166
350 103 166
350 104 166
350 105 166
350 106 167
350 107 167
350 108 167
350 109 167
350 110 167
350 111 167
350 112 169
350 113 169
350 114 170
350 115 170
350 116 165
350 117 165
350 118 167
350 119 167
350 120 164
350 121 164
350 122 162
350 123 162
350 124 164
350 125 164
350 126 164
350 127 164
350 128 163
350 129 163
350 130 165
350 131 165
350 132 163
350 133 163
350 134 160
350 135 160
350 136 159
350 137 159
350 138 158
350 139 158
350 140 154
350 141 154
350 142 155
350 143 155
350 144 149
350 145 149
350 146 146
350 147 146
350 148 144
350 149 144
350 150 140
350 151 140
350 152 135
350 153 135
350 154 131
350 155 131
350 156 132
350 157 132
350 158 128
350 159 128
350 160 131
350 161 131
350 162 129
350 163 129
350 164 135
350 165 135
350 166 139
350 167 139
350 168 142
350 169 142
350 170 144
350 171 144
350 172 147
350 173 147
350 174 150
350 175 150
350 176 152
350 177 152
350 178 153
350 179 153
350 180 154
350 181 154
350 182 158
350 183 158
350 184 159
350 185 159
350 186 160
350 187 160
350 188 161
350 189 161
350 190 162
350 191 162
350 192 165
350 193 165
350 194 165
350 195 165
350 196 165
350 197 165
350 198 166
350 199 166
355 0 169
355 1 169
355 2 167
355 3 167
355 4 168
355 5 168
355 6 169
355 7 169
355 8 172
355 9 172
355 10 169
355 11 169
355 12 170
355 13 170
355 14 169
355 15 169
355 16 169
355 17 169
355 18 169
355 19 169
355 20 163
355 21 163
355 22 168
355 23 168
355 24 166
355 25 166
355 26 169
355 27 169
355 28 168
355 29 168
355 30 168
355 31 168
355 32 166
355 33 166
355 34 164
355 35 164
355 36 165
355 37 165
355 38 160
355 39 160
355 40 158
355 41 158
355 42 154
355 43 154
355 44 147
355 45 147
355 46 146
355 47 146
355 48 139
355 49 139
355 50 133
355 51 133
355 52 125
355 53 125
355 54 128
355 55 128
355 56 124
355 57 124
355 58 125
355 59 125
355 60 127
355 61 127
355 62 127
355 63 127
355 64 130
355 65 130
355 66 133
355 67 133
355 68 134
355 69 134
355 70 138
355 71 138
355 72 144
355 73 144
355 74 147
355 75 147
355 76 148
355 77 148
355 78 151
355 79 151
355 80 152
355 81 152
355 82 156
355 83 156
355 84 157
355 85 157
355 86 158
355 87 158
355 88 159
355 89 159
355 90 161
355 91 161
355 92 162
355 93 162
355 94 165
355 95 165
355 96 165
355 97 165
355 98 163
355 99 163
355 100 166
355 101 166
355 102 167
355 103 167
355 104 169
355 105 169
355 106 169
355 107 169
355 108 168
355 109 168
355 110 169
355 111 169
355 112 170
355 113 170
355 114 166
355 115 166
355 116 166
355 117 166
355 118 165
355 119 165
355 120 169
355 121 169
355 122 164
355 123 164
355 124 164
355 125 164
355 126 163
355 127 163
355 128 163
355 129 163
355 130 165
355 131 165
355 132 162
355 133 162
355 134 162
355 135 162
355 136 157
355 137 157
355 138 154
355 139 154
355 140 154
355 141 154
355 142 154
355 143 154
355 144 148
355 145 148
355 146 145
355 147 145
355 148 143
355 149 143
355 150 138
355 151 138
355 152 137
355 153 137
355 154 134
355 155 134
355 156 131
355 157 131
355 158 129
355 159 129
355 160 130
355 161 130
355 162 130
355 163 130
355 164 135
355 165 135
355 166 138
355 167 138
355 168 140
355 169 140
355 170 145
355 171 145
355 172 147
355 173 147
355 174 149
355 175 149
355 176 151
355 177 151
355 178 153
355 179 153
355 180 155
355 181 155
355 182 158
355 183 158
355 184 159
355 185 159
355 186 160
355 187 160
355 188 160
355 189 160
355 190 162
355 191 162
355 192 164
355 193 164
355 194 166
355 195 166
355 196 166
355 197 166
355 198 167
355 199 167
360 0 168
360 1 168
360 2 168
360 3 168
360 4 170
360 5 170
360 6 172
360 7 172
360 8 170
360 9 170
360 10 170
360 11 170
360 12 171
360 13 171
360 14 169
360 15 169
360 16 168
360 17 168
360 18 171
360 19 171
360 20 165
360 21 165
360 22 166
360 23 166
360 24 169
360 25 169
360 26 166
360 27 166
360 28 169
360 29 169
360 30 169
360 31 169
360 32 168
360 33 168
360 34 167
360 35 167
360 36 167
360 37 167
360 38 163
360 39 163
360 40 160
360 41 160
360 42 153
360 43 153
360 44 149
360 45 149
360 46 146
360 47 146
360 48 143
360 49 143
360 50 132
360 51 132
360 52 128
360 53 128
360 54 129
360 55 129
360 56 125
360 57 125
360 58 124
360 59 124
360 60 125
360 61 125
360 62 126
360 63 126
360 64 128
360 65 128
360 66 133
360 67 133
360 68 135
360 69 135
360 70 139
360 71 139
360 72 142
360 73 142
360 74 148
360 75 148
360 76 150
360 77 150
360 78 150
360 79 150
360 80 153
360 81 153
360 82 157
360 83 157
360 84 158
360 85 158
360 86 158
360 87 158
360 88 161
360 89 161
360 90 163
360 91 163
360 92 163
360 93 163
360 94 164
360 95 164
360 96 165
360 97 165
360 98 165
360 99 165
360 100 165
360 101 165
360 102 166
360 103 166
360 104 167
360 105 167
360 106 169
360 107 169
360 108 171
360 109 171
360 110 168
360 111 168
360 112 169
360 113 169
360 114 167
360 115 167
360 116 166
360 117 166
360 118 166
360 119 166
360 120 168
360 121 168
360 122 164
360 123 164
360 124 165
360 125 165
360 126 163
360 127 163
360 128 164
360 129 164
360 130 164
360 131 164
360 132 162
360 133 162
360 134 163
360 135 163
360 136 161
360 137 161
360 138 156
360 139 156
360 140 155
360 141 155
360 142 154
360 143 154
360 144 150
360 145 150
360 146 146
360 147 146
360 148 145
360 149 145
360 150 140
360 151 140
360 152 139
360 153 139
360 154 134
360 155 134
360 156 127
360 157 127
360 158 130
360 159 130
360 160 130
360 161 130
360 162 130
360 163 130
360 164 134
360 165 134
360 166 138
360 167 138
360 168 144
360 169 144
360 170 145
360 171 145
360 172 146
360 173 146
360 174 151
360 175 151
360 176 150
360 177 150
360 178 155
360 179 155
360 180 155
360 181 155
360 182 160
360 183 160
360 184 157
360 185 157
360 186 159
360 187 159
360 188 163
360 189 163
360 190 164
360 191 164
360 192 164
360 193 164
360 194 166
360 195 166
360 196 167
360 197 167
360 198 166
360 199 166
365 0 167
365 1 167
365 2 168
365 3 168
365 4 170
365 5 170
365 6 169
365 7 169
365 8 169
365 9 169
365 10 173
365 11 173
365 12 167
365 13 167
365 14 170
365 15 170
365 16 168
365 17 168
365 18 169
365 19 169
365 20 166
365 21 166
365 22 167
365 23 167
365 24 168
365 25 168
365 26 167
365 27 167
365 28 169
365 29 169
365 30 169
365 31 169
365 32 168
365 33 168
365 34 167
365 35 167
365 36 165
365 37 165
365 38 164
365 39 164
365 40 161
365 41 161
365 42 157
365 43 157
365 44 153
365 45 153
365 46 144
365 47 144
365 48 141
365 49 141
365 50 132
365 51 132
365 52 128
365 53 128
365 54 123
365 55 123
365 56 126
365 57 126
365 58 123
365 59 123
365 60 126
365 61 126
365 62 125
365 63 125
365 64 128
365 65 128
365 66 133
365 67 133
365 68 137
365 69 137
365 70 142
365 71 142
365 72 144
365 73 144
365 74 146
365 75 146
365 76 148
365 77 148
365 78 151
365 79 151
365 80 155
365 81 155
365 82 158
365 83 158
365 84 158
365 85 158
365 86 158
365 87 158
365 88 161
365 89 161
365 90 162
365 91 162
365 92 163
365 93 163
365 94 164
365 95 164
365 96 164
365 97 164
365 98 166
365 99 166
365 100 167
365 101 167
365 102 168
365 103 168
365 104 167
365 105 167
365 106 168
365 107 168
365 108 167
365 109 167
365 110 170
365 111 170
365 112 168
365 113 168
365 114 168
365 115 168
365 116 166
365 117 166
365 118 168
365 119 168
365 120 166
365 121 166
365 122 164
365 123 164
365 124 164
365 125 164
365 126 164
365 127 164
365 128 165
365 129 165
365 130 164
365 131 164
365 132 163
365 133 163
365 134 162
365 135 162
365 136 160
365 137 160
365 138 158
365 139 158
365 140 154
365 141 154
365 142 156
365 143 156
365 144 151
365 145 151
365 146 146
365 147 146
365 148 142
365 149 142
365 150 140
365 151 140
365 152 136
365 153 136
365 154 131
365 155 131
365 156 126
365 157 126
365 158 131
365 159 131
365 160 132
365 161 132
365 162 131
365 163 131
365 164 133
365 165 133
365 166 137
365 167 137
365 168 144
365 169 144
365 170 144
365 171 144
365 172 147
365 173 147
365 174 151
365 175 151
365 176 151
365 177 151
365 178 154
365 179 154
365 180 158
365 181 158
365 182 159
365 183 159
365 184 158
365 185 158
365 186 160
365 187 160
365 188 163
365 189 163
365 190 165
365 191 165
365 192 164
365 193 164
365 194 168
365 195 168
365 196 167
365 197 167
365 198 168
365 199 168
370 0 168
370 1 168
370 2 170
370 3 170
370 4 172
370 5 172
370 6 173
370 7 173
370 8 171
370 9 171
370 10 172
370 11 172
370 12 171
370 13 171
370 14 170
370 15 170
370 16 169
370 17 169
370 18 172
370 19 172
370 20 168
370 21 168
370 22 168
370 23 168
370 24 169
370 25 169
370 26 168
370 27 168
370 28 171
370 29 171
370 30 170
370 31 170
370 32 170
370 33 170
370 34 168
370 35 168
370 36 166
370 37 166
370 38 164
370 39 164
370 40 162
370 41 162
370 42 156
370 43 156
370 44 153
370 45 153
370 46 146
370 47 146
370 48 142
370 49 142
370 50 133
370 51 133
370 52 129
370 53 129
370 54 123
370 55 123
370 56 124
370 57 124
370 58 124
370 59 124
370 60 126
370 61 126
370 62 126
370 63 126
370 64 129
370 65 129
370 66 132
370 67 132
370 68 138
370 69 138
370 70 141
370 71 141
370 72 141
370 73 141
370 74 147
370 75 147
370 76 150
370 77 150
370 78 152
370 79 152
370 80 156
370 81 156
370 82 157
370 83 157
370 84 159
370 85 159
370 86 158
370 87 158
370 88 161
370 89 161
370 90 163
370 91 163
370 92 163
370 93 163
370 94 165
370 95 165
370 96 165
370 97 165
370 98 166
370 99 166
370 100 169
370 101 169
370 102 169
370 103 169
370 104 170
370 105 170
370 106 170
370 107 170
370 108 171
370 109 171
370 110 168
370 111 168
370 112 169
370 113 169
370 114 169
370 115 169
370 116 169
370 117 169
370 118 168
370 119 168
370 120 168
370 121 168
370 122 163
370 123 163
370 124 164
370 125 164
370 126 164
370 127 164
370 128 164
370 129 164
370 130 164
370 131 164
370 132 165
370 133 165
370 134 163
370 135 163
370 136 161
370 137 161
370 138 160
370 139 160
370 140 158
370 141 158
370 142 155
370 143 155
370 144 152
370 145 152
370 146 149
370 147 149
370 148 143
370 149 143
370 150 142
370 151 142
370 152 137
370 153 137
370 154 131
370 155 131
370 156 126
370 157 126
370 158 128
370 159 128
370 160 131
370 161 131
370 162 132
370 163 132
370 164 132
370 165 132
370 166 140
370 167 140
370 168 140
370 169 140
370 170 145
370 171 145
370 172 147
370 173 147
370 174 150
370 175 150
370 176 153
370 177 153
370 178 155
370 179 155
370 180 155
370 181 155
370 182 159
370 183 159
370 184 161
370 185 161
370 186 162
370 187 162
370 188 161
370 189 161
370 190 164
370 191 164
370 192 165
370 193 165
370 194 166
370 195 166
370 196 167
370 197 167
370 198 167
370 199 167
375 0 167
375 1 167
375 2 169
375 3 169
375 4 171
375 5 171
375 6 170
375 7 170
375 8 169
375 9 169
375 10 171
375 11 171
375 12 170
375 13 170
375 14 170
375 15 170
375 16 169
375 17 169
375 18 170
375 19 170
375 20 168
375 21 168
375 22 169
375 23 169
375 24 167
375 25 167
375 26 169
375 27 169
375 28 171
375 29 171
375 30 171
375 31 171
375 32 170
375 33 170
375 34 170
375 35 170
375 36 168
375 37 168
375 38 166
375 39 166
375 40 164
375 41 164
375 42 156
375 43 156
375 44 152
375 45 152
375 46 147
375 47 147
375 48 138
375 49 138
375 50 136
375 51 136
375 52 130
375 53 130
375 54 124
375 55 124
375 56 120
375 57 120
375 58 125
375 59 125
375 60 123
375 61 123
375 62 126
375 63 126
375 64 130
375 65 130
375 66 132
375 67 132
375 68 136
375 69 136
375 70 141
375 71 141
375 72 144
375 73 144
375 74 147
375 75 147
375 76 148
375 77 148
375 78 153
375 79 153
375 80 153
375 81 153
375 82 157
375 83 157
375 84 158
375 85 158
375 86 159
375 87 159
375 88 161
375 89 161
375 90 164
375 91 164
375 92 165
375 93 165
375 94 164
375 95 164
375 96 167
375 97 167
375 98 166
375 99 166
375 100 165
375 101 165
375 102 168
375 103 168
375 104 170
375 105 170
375 106 170
375 107 170
375 108 170
375 109 170
375 110 170
375 111 170
375 112 170
375 113 170
375 114 168
375 115 168
375 116 170
375 117 170
375 118 169
375 119 169
375 120 169
375 121 169
375 122 164
375 123 164
375 124 166
375 125 166
375 126 165
375 127 165
375 128 167
375 129 167
375 130 166
375 131 166
375 132 165
375 133 165
375 134 165
375 135 165
375 136 162
375 137 162
375 138 161
375 139 161
375 140 157
375 141 157
375 142 154
375 143 154
375 144 153
375 145 153
375 146 148
375 147 148
375 148 141
375 149 141
375 150 136
375 151 136
375 152 137
375 153 137
375 154 133
375 155 133
375 156 127
375 157 127
375 158 131
375 159 131
375 160 127
375 161 127
375 162 132
375 163 132
375 164 130
375 165 130
375 166 139
375 167 139
375 168 143
375 169 143
375 170 142
375 171 142
375 172 147
375 173 147
375 174 149
375 175 149
375 176 152
375 177 152
375 178 156
375 179 156
375 180 158
375 181 158
375 182 160
375 183 160
375 184 161
375 185 161
375 186 163
375 187 163
375 188 163
375 189 163
375 190 163
375 191 163
375 192 167
375 193 167
375 194 168
375 195 168
375 196 167
375 197 167
375 198 169
375 199 169
380 0 169
380 1 169
380 2 171
380 3 171
380 4 172
380 5 172
380 6 174
380 7 174
380 8 171
380 9 171
380 10 171
380 11 171
380 12 171
380 13 171
380 14 170
380 15 170
380 16 169
380 17 169
380 18 170
380 19 170
380 20 167
380 21 167
380 22 170
380 23 170
380 24 169
380 25 169
380 26 171
380 27 171
380 28 172
380 29 172
380 30 171
380 31 171
380 32 171
380 33 171
380 34 172
380 35 172
380 36 169
380 37 169
380 38 168
380 39 168
380 40 165
380 41 165
380 42 160
380 43 160
380 44 153
380 45 153
380 46 146
380 47 146
380 48 139
380 49 139
380 50 134
380 51 134
380 52 130
380 53 130
380 54 124
380 55 124
380 56 120
380 57 120
380 58 125
380 59 125
380 60 126
380 61 126
380 62 126
380 63 126
380 64 129
380 65 129
380 66 131
380 67 131
380 68 137
380 69 137
380 70 141
380 71 141
380 72 145
380 73 145
380 74 148
380 75 148
380 76 149
380 77 149
380 78 152
380 79 152
380 80 153
380 81 153
380 82 158
380 83 158
380 84 158
380 85 158
380 86 159
380 87 159
380 88 160
380 89 160
380 90 163
380 91 163
380 92 164
380 93 164
380 94 165
380 95 165
380 96 164
380 97 164
380 98 168
380 99 168
380 100 168
380 101 168
380 102 169
380 103 169
380 104 170
380 105 170
380 106 170
380 107 170
380 108 172
380 109 172
380 110 172
380 111 172
380 112 170
380 113 170
380 114 169
380 115 169
380 116 168
380 117 168
380 118 167
380 119 167
380 120 168
380 121 168
380 122 165
380 123 165
380 124 166
380 125 166
380 126 166
380 127 166
380 128 164
380 129 164
380 130 164
380 131 164
380 132 165
380 133 165
380 134 165
380 135 165
380 136 162
380 137 162
380 138 161
380 139 161
380 140 157
380 141 157
380 142 155
380 143 155
380 144 153
380 145 153
380 146 149
380 147 149
380 148 144
380 149 144
380 150 137
380 151 137
380 152 137
380 153 137
380 154 135
380 155 135
380 156 127
380 157 127
380 158 125
380 159 125
380 160 128
380 161 128
380 162 128
380 163 128
380 164 133
380 165 133
380 166 139
380 167 139
380 168 140
380 169 140
380 170 148
380 171 148
380 172 149
380 173 149
380 174 149
380 175 149
380 176 155
380 177 155
380 178 157
380 179 157
380 180 158
380 181 158
380 182 157
380 183 157
380 184 162
380 185 162
380 186 161
380 187 161
380 188 164
380 189 164
380 190 165
380 191 165
380 192 168
380 193 168
380 194 169
380 195 169
380 196 170
380 197 170
380 198 168
380 199 168
385 0 169
385 1 169
385 2 171
385 3 171
385 4 171
385 5 171
385 6 171
385 7 171
385 8 174
385 9 174
