[info] Budget 3D Printer Control System
[info] Starting I2C connectons...
[info] Initializing VL53L1X sensor...
[info] VL53L1X initialized
575 140 389
575 145 389
575 150 386
575 155 386
575 160 385
575 165 385
575 170 389
575 175 389
575 180 385
575 185 385
575 190 389
575 195 389
580 0 388
580 5 388
580 10 387
580 15 387
580 20 386
580 25 386
580 30 387
580 35 387
580 40 387
580 45 387
580 50 386
580 55 386
580 60 388
580 65 388
580 70 387
580 75 387
580 80 391
580 85 391
580 90 385
580 95 385
580 100 390
580 105 390
580 110 384
580 115 384
580 120 385
580 125 385
580 130 387
580 135 387
580 140 387
580 145 387
580 150 389
580 155 389
580 160 385
580 165 385
580 170 385
580 175 385
580 180 387
580 185 387
580 190 389
580 195 389
585 0 386
585 5 386
585 10 387
585 15 387
585 20 388
585 25 388
585 30 389
585 35 389
585 40 389
585 45 389
585 50 388
585 55 388
585 60 389
585 65 389
585 70 384
585 75 384
585 80 387
585 85 387
585 90 389
585 95 389
585 100 391
585 105 391
585 110 387
585 115 387
585 120 387
585 125 387
585 130 387
585 135 387
585 140 384
585 145 384
585 150 388
585 155 388
585 160 387
585 165 387
585 170 386
585 175 386
585 180 387
585 185 387
585 190 389
585 195 389
590 0 387
590 5 387
590 10 387
590 15 387
590 20 389
590 25 389
590 30 390
590 35 390
590 40 387
590 45 387
590 50 390
590 55 390
590 60 389
590 65 389
590 70 387
590 75 387
590 80 387
590 85 387
590 90 389
590 95 389
590 100 388
590 105 388
590 110 387
590 115 387
590 120 389
590 125 389
590 130 389
590 135 389
590 140 387
590 145 387
590 150 388
590 155 388
590 160 389
590 165 389
590 170 388
590 175 388
590 180 387
590 185 387
590 190 391
590 195 391
595 0 387
595 5 387
595 10 392
595 15 392
595 20 389
595 25 389
595 30 388
595 35 388
595 40 392
595 45 392
595 50 389
595 55 389
595 60 386
595 65 386
595 70 387
595 75 387
595 80 390
595 85 390
595 90 389
595 95 389
595 100 389
595 105 389
595 110 391
595 115 391
595 120 392
595 125 392
595 130 390
595 135 390
595 140 389
595 145 389
595 150 390
595 155 390
595 160 392
595 165 392
595 170 389
595 175 389
595 180 389
595 185 389
595 190 388
595 195 388
[info] Scanning Ended
...........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
[info] Home position reached
